id,datetime,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,precipType,pressure,precipAccumulation,ozone,countRents_prev_year
2019072700,2019-07-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0.1727,0.31,20.19,20.47,17.45,0.84,4.03,5.98,276,0.69,0,10.566,rain,1009.21,,303.8,502
2019072701,2019-07-27 01:00:00,Possible Drizzle,rain,0.2754,0.49,19.47,19.64,16.52,0.83,4.16,6.07,251,0.44,0,10.587,rain,1008.96,,305.1,291
2019072702,2019-07-27 02:00:00,Possible Light Rain,rain,0.5042,0.62,18.4,18.57,16.17,0.87,3.81,6.2,341,0.75,0,8.223,rain,1008.75,,306.6,189
2019072703,2019-07-27 03:00:00,Possible Light Rain,rain,0.7826,0.66,18.12,18.23,15.73,0.86,3.03,6.25,268,0.64,0,9.099,rain,1008.54,,308.2,89
2019072704,2019-07-27 04:00:00,Possible Light Rain,rain,0.9662,0.69,17.69,17.87,16.04,0.9,2.93,6.05,274,0.74,0,6.996,rain,1008.3,,310.2,79
2019072705,2019-07-27 05:00:00,Possible Light Rain,rain,1.1444,0.68,16.9,17,15.28,0.9,3.08,5.75,283,0.67,0,8.647,rain,1008.05,,312,171
2019072706,2019-07-27 06:00:00,Possible Light Rain,rain,1.1097,0.68,16.86,16.96,15.24,0.9,3.9,11.48,269,0.85,0,11.229,rain,1008.02,,314,822
2019072707,2019-07-27 07:00:00,Possible Light Rain,rain,1.0573,0.67,16.69,16.84,15.53,0.93,3.35,6.68,281,0.81,1,6.9,rain,1007.86,,313.8,2338
2019072708,2019-07-27 08:00:00,Possible Light Rain,rain,0.94,0.66,17.11,17.26,15.67,0.91,3.41,6.98,279,0.95,2,4.831,rain,1007.71,,312.7,4371
2019072709,2019-07-27 09:00:00,Possible Light Rain,rain,0.8508,0.66,17.18,17.39,16.09,0.93,3.17,7.13,290,0.9,3,3.336,rain,1007.55,,312,2508
